site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
0,2017-01-03 20:00:00,28.9,,18.9,0.0,1013.1,240.0,4.6
0,2017-01-03 21:00:00,28.3,,18.9,0.0,1013.3,240.0,5.7
0,2017-01-03 22:00:00,27.8,,18.3,0.0,1013.2,230.0,5.7
0,2017-01-03 23:00:00,26.1,,18.9,0.0,1013.4,220.0,3.6
0,2017-01-04 00:00:00,25.6,6.0,19.4,0.0,1013.9,230.0,3.1
0,2017-01-04 01:00:00,25.0,,20.0,0.0,1013.7,220.0,3.6
0,2017-01-04 02:00:00,23.9,,20.6,0.0,1013.6,240.0,3.1
0,2017-01-04 03:00:00,23.3,,20.6,0.0,1013.2,220.0,4.6
0,2017-01-04 04:00:00,22.8,,20.6,0.0,1013.2,230.0,3.1
0,2017-01-04 05:00:00,22.8,,21.1,-1.0,1012.9,220.0,4.1
0,2017-01-04 06:00:00,21.7,6.0,20.0,0.0,1012.0,210.0,4.1
0,2017-01-04 07:00:00,21.7,,20.6,0.0,1011.9,210.0,4.1
0,2017-01-04 08:00:00,21.7,,20.0,51.0,1012.1,240.0,5.1
0,2017-01-04 09:00:00,21.1,,20.6,-1.0,1011.5,200.0,3.1
0,2017-01-04 10:00:00,20.6,,19.4,0.0,1011.3,230.0,2.1
0,2017-01-04 11:00:00,21.1,,20.6,0.0,1011.7,220.0,2.6
0,2017-01-04 12:00:00,21.1,8.0,20.6,-1.0,1011.9,230.0,1.5
0,2017-01-04 13:00:00,20.6,,20.0,0.0,1011.9,0.0,0.0
0,2017-01-04 14:00:00,21.7,,20.6,0.0,1012.1,,2.6
0,2017-01-04 15:00:00,22.8,,21.1,0.0,1012.3,240.0,3.6
0,2017-01-04 16:00:00,22.2,,18.3,-1.0,1012.6,300.0,5.1
0,2017-01-04 17:00:00,22.8,,16.1,0.0,1012.1,270.0,4.6
0,2017-01-04 18:00:00,23.9,6.0,15.0,0.0,1010.9,280.0,4.6
0,2017-01-04 19:00:00,25.0,,14.4,0.0,1009.9,300.0,6.2
0,2017-01-04 20:00:00,25.6,,10.0,0.0,1009.8,280.0,6.7
0,2017-01-04 21:00:00,25.0,,8.3,0.0,1009.7,270.0,6.7
0,2017-01-04 22:00:00,23.3,,6.7,0.0,1009.9,280.0,5.1
0,2017-01-04 23:00:00,21.1,,6.7,0.0,1010.9,290.0,4.1
0,2017-01-05 00:00:00,19.4,4.0,8.9,0.0,1011.4,280.0,3.1
0,2017-01-05 01:00:00,18.9,4.0,10.6,0.0,1011.9,280.0,4.1
0,2017-01-05 02:00:00,17.8,,11.1,0.0,1012.2,280.0,3.6
0,2017-01-05 03:00:00,17.2,,11.7,0.0,1012.3,290.0,3.1
