site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
0,2016-01-02 13:00:00,15.0,,13.9,0.0,1020.0,360.0,4.1
0,2016-01-02 14:00:00,16.1,,13.3,0.0,1020.9,360.0,5.1
0,2016-01-02 15:00:00,17.2,,13.3,0.0,1021.5,360.0,3.6
0,2016-01-02 16:00:00,17.8,,13.3,0.0,1021.5,350.0,3.6
0,2016-01-02 17:00:00,19.4,,11.7,0.0,1020.4,360.0,3.6
0,2016-01-02 18:00:00,20.6,6.0,11.7,0.0,1018.7,10.0,3.1
0,2016-01-02 19:00:00,22.2,,12.8,0.0,1017.6,60.0,3.1
0,2016-01-02 20:00:00,22.8,,13.9,0.0,1016.8,20.0,3.1
0,2016-01-02 21:00:00,21.1,,13.9,0.0,1017.6,350.0,5.1
0,2016-01-02 22:00:00,20.0,,13.9,0.0,1017.9,10.0,4.1
0,2016-01-02 23:00:00,18.9,,13.9,0.0,1018.1,10.0,4.6
0,2016-01-03 00:00:00,17.8,8.0,13.9,0.0,1018.2,10.0,5.1
0,2016-01-03 01:00:00,16.7,,12.8,0.0,1018.6,20.0,6.7
0,2016-01-03 02:00:00,16.7,,12.8,0.0,1018.3,20.0,4.1
0,2016-01-03 03:00:00,16.1,,12.8,0.0,1018.0,350.0,4.1
0,2016-01-03 04:00:00,16.7,,12.8,0.0,1018.3,340.0,5.1
0,2016-01-03 05:00:00,15.6,,12.8,-1.0,1019.0,330.0,5.1
0,2016-01-03 06:00:00,15.6,8.0,13.3,-1.0,1018.4,330.0,8.2
0,2016-01-03 07:00:00,15.0,,12.2,0.0,1017.9,350.0,6.2
0,2016-01-03 08:00:00,15.0,,12.2,0.0,1017.0,350.0,6.7
0,2016-01-03 09:00:00,15.0,,12.2,0.0,1016.7,340.0,5.1
0,2016-01-03 10:00:00,14.4,,11.7,0.0,1017.0,340.0,4.6
0,2016-01-03 11:00:00,14.4,,12.2,0.0,1016.9,350.0,4.1
0,2016-01-03 12:00:00,14.4,8.0,12.2,0.0,1017.0,10.0,4.6
0,2016-01-03 13:00:00,14.4,,12.2,-1.0,1017.9,350.0,6.7
0,2016-01-03 14:00:00,13.3,,11.7,-1.0,1019.3,340.0,6.7
0,2016-01-03 15:00:00,13.3,,11.7,3.0,1019.1,360.0,5.1
0,2016-01-03 16:00:00,13.3,,12.2,-1.0,1016.7,110.0,5.1
0,2016-01-03 17:00:00,13.3,,12.2,0.0,1016.9,350.0,4.6
0,2016-01-03 18:00:00,14.4,8.0,12.8,0.0,1016.6,320.0,4.1
0,2016-01-03 19:00:00,15.0,,12.8,-1.0,1015.6,330.0,2.1
0,2016-01-03 20:00:00,14.4,,12.8,3.0,1015.7,310.0,3.1
0,2016-01-03 21:00:00,14.4,,13.3,5.0,1015.1,340.0,3.6
0,2016-01-03 22:00:00,13.9,,12.2,-1.0,1015.0,350.0,5.1
0,2016-01-03 23:00:00,12.8,,11.7,8.0,1014.6,340.0,4.1
0,2016-01-04 00:00:00,12.2,8.0,11.1,8.0,1015.1,350.0,4.6
0,2016-01-04 01:00:00,11.7,,11.1,8.0,1015.8,320.0,4.6
0,2016-01-04 02:00:00,11.1,,10.0,-1.0,1016.3,320.0,4.1
0,2016-01-04 03:00:00,11.1,,10.0,2.0,,290.0,4.1
0,2016-01-04 04:00:00,9.4,,7.2,-1.0,1015.6,360.0,3.6
0,2016-01-04 05:00:00,10.6,,7.8,0.0,1014.9,320.0,2.6
0,2016-01-04 06:00:00,10.0,8.0,8.3,0.0,1015.1,270.0,2.6
0,2016-01-04 07:00:00,10.0,,7.8,0.0,1014.2,320.0,5.1
0,2016-01-04 08:00:00,10.6,,7.8,0.0,1014.0,310.0,3.6
0,2016-01-04 09:00:00,10.6,,6.7,0.0,1013.7,330.0,4.1
0,2016-01-04 10:00:00,10.0,,4.4,0.0,1014.2,320.0,5.7
0,2016-01-04 11:00:00,10.0,,4.4,0.0,1014.4,340.0,3.1
0,2016-01-04 12:00:00,9.4,6.0,4.4,0.0,1015.3,320.0,5.1
0,2016-01-04 13:00:00,8.9,4.0,3.9,0.0,1016.2,320.0,4.1
0,2016-01-04 14:00:00,11.1,2.0,2.2,0.0,1016.7,320.0,4.6
0,2016-01-04 15:00:00,13.3,4.0,2.2,0.0,1017.3,330.0,6.2
0,2016-01-04 16:00:00,15.6,2.0,1.1,0.0,1016.9,330.0,3.6
0,2016-01-04 17:00:00,15.6,0.0,-0.6,0.0,1016.8,320.0,4.1
0,2016-01-04 18:00:00,17.2,0.0,-1.7,0.0,1016.0,310.0,5.1
0,2016-01-04 19:00:00,17.8,0.0,-0.6,0.0,1015.3,300.0,4.6
0,2016-01-04 20:00:00,17.8,0.0,-1.7,0.0,1015.6,300.0,5.7
0,2016-01-04 21:00:00,17.8,0.0,-0.6,0.0,1016.0,300.0,5.7
0,2016-01-04 22:00:00,17.8,0.0,-1.1,0.0,1016.5,320.0,3.6
0,2016-01-04 23:00:00,14.4,0.0,2.2,0.0,1017.4,320.0,2.6
0,2016-01-05 00:00:00,13.3,0.0,3.9,0.0,1017.9,20.0,4.6
0,2016-01-05 01:00:00,13.3,0.0,4.4,0.0,1019.0,30.0,7.7
0,2016-01-05 02:00:00,12.2,0.0,6.1,0.0,1020.4,30.0,5.1
0,2016-01-05 03:00:00,11.1,2.0,6.7,0.0,1021.0,360.0,4.1
